Customer ID,State,Customer Lifetime Value,Coverage,Education,Expiry Date,Employment Status,Gender,Income,Location Type,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy Level,Renew Offer  Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,Year
BU79786,Washington,2764,Basic,Bachelor,5/28/2016,Employed,F,56274,Suburban,Married,69,32,5,0,1,Corporate Auto,Corporate L3,Offer 1,Agent,384.81,Two-Door Car,Medium,2007
QZ44356,Arizona,6980,Extended,Bachelor,10/31/2016,Unemployed,F,2322,Suburban,Single,94,13,42,0,8,Personal Auto,Personal L3,Offer 3,Agent,1131.46,Four-Door Car,Medium,2007
AI49188,Nevada,12887,Premium,Bachelor,9/14/2016,Employed,F,48767,Suburban,Married,108,18,38,0,2,Personal Auto,Personal L3,Offer 1,Agent,566.47,Two-Door Car,Medium,2007
WW63253,California,7646,Basic,Bachelor,1/4/2016,Unemployed,M,2322,Suburban,Married,106,18,65,0,7,Corporate Auto,Corporate L2,Offer 1,Call Center,529.88,SUV,Medium,2007
HB64268,Washington,2814,Basic,Bachelor,7/26/2016,Employed,M,43836,Rural,Single,73,12,44,0,1,Personal Auto,Personal L1,Offer 1,Agent,138.13,Four-Door Car,Medium,2007
OC83172,Oregon,8256,Basic,Bachelor,8/9/2016,Employed,F,62902,Rural,Married,69,14,94,0,2,Personal Auto,Personal L3,Offer 2,Web,159.38,Two-Door Car,Medium,2007
XZ87318,Oregon,5381,Basic,College,10/9/2016,Employed,F,55350,Suburban,Married,67,0,13,0,9,Corporate Auto,Corporate L3,Offer 1,Agent,321.6,Four-Door Car,Medium,2007
CF85061,Arizona,7216,Premium,Master,6/28/2016,Unemployed,M,2322,Urban,Single,101,0,68,0,4,Corporate Auto,Corporate L3,Offer 1,Agent,363.03,Four-Door Car,Medium,2007
DY87989,Oregon,24128,Basic,Bachelor,12/28/2015,Medical Leave,M,14072,Suburban,Divorced,71,13,3,0,2,Corporate Auto,Corporate L3,Offer 1,Agent,511.2,Four-Door Car,Medium,2007
BQ94931,Oregon,7388,Extended,College,8/20/2016,Employed,F,28812,Urban,Married,93,17,7,0,8,Special Auto,Special L2,Offer 2,Branch,425.53,Four-Door Car,Medium,2007
SX51350,California,4739,Basic,College,4/22/2016,Unemployed,M,2322,Suburban,Single,67,23,5,0,3,Personal Auto,Personal L3,Offer 1,Agent,482.4,Four-Door Car,Small,2007
VQ65197,California,8197,Basic,College,9/16/2016,Unemployed,F,2322,Suburban,Married,110,27,87,0,3,Personal Auto,Personal L3,Offer 2,Agent,528,SUV,Medium,2007
DP39365,California,8799,Premium,Master,3/3/2016,Employed,M,77026,Urban,Married,110,9,82,2,3,Corporate Auto,Corporate L1,Offer 2,Agent,472.03,Four-Door Car,Medium,2007
SJ95423,Arizona,8819,Basic,High School or Below,12/6/2016,Employed,M,99845,Suburban,Married,110,23,25,1,8,Corporate Auto,Corporate L3,Offer 2,Branch,528,SUV,Medium,2007
IL66569,California,5384,Basic,College,8/31/2016,Employed,M,83689,Urban,Single,70,21,10,2,8,Corporate Auto,Corporate L3,Offer 4,Call Center,307.14,Four-Door Car,Medium,2007
BW63560,Oregon,7463,Basic,Bachelor,1/1/2016,Employed,F,24599,Rural,Married,64,12,50,1,2,Corporate Auto,Corporate L2,Offer 2,Branch,42.92,Four-Door Car,Medium,2007
FV94802,Nevada,2567,Basic,High School or Below,1/8/2016,Medical Leave,M,25049,Suburban,Married,67,14,7,0,1,Personal Auto,Personal L3,Offer 2,Call Center,454.25,Two-Door Car,Medium,2007
OE15005,California,3945,Basic,College,12/25/2015,Medical Leave,M,28855,Suburban,Married,101,12,59,0,1,Personal Auto,Personal L2,Offer 3,Call Center,647.44,SUV,Medium,2007
WC83389,Oregon,5710,Basic,College,11/5/2016,Employed,M,51148,Urban,Married,72,9,1,0,7,Personal Auto,Personal L2,Offer 2,Branch,308.98,Four-Door Car,Medium,2007
FL50705,California,8163,Premium,High School or Below,8/15/2016,Employed,F,66140,Suburban,Married,101,11,21,0,3,Corporate Auto,Corporate L2,Offer 1,Call Center,484.8,Four-Door Car,Small,2007
ZK25313,Oregon,2872,Basic,High School or Below,8/2/2016,Employed,M,57749,Suburban,Single,74,31,21,0,1,Personal Auto,Personal L2,Offer 1,Branch,355.2,Two-Door Car,Medium,2007
